id_mesure,campagne,horodatage,region,ville,type_zone,latitude,longitude,operateur,technologie,rsrp_dbm,rsrq_db,rssi_dbm,debit_descendant_mbps,debit_montant_mbps,appel_coupe,anomalie,cell_id
144,C1,2026-05-05 08:16:48,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.055338,-6.796503,IAM,3G,-92.3,-8.2,-87.9,5.68,1.77,0,0,SAL-2
145,C1,2026-05-05 08:16:55,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.044459,-6.788938,IAM,4G,-96.1,-10.6,-90.0,82.54,22.23,0,0,SAL-3
146,C1,2026-05-05 08:17:03,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.065783,-6.798888,IAM,3G,-87.6,-11.6,-79.7,4.03,1.68,0,0,SAL-6
147,C1,2026-05-05 08:17:09,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.066993,-6.797014,IAM,3G,-92.4,-11.2,-88.7,2.52,0.32,0,0,SAL-2
148,C1,2026-05-05 08:17:13,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.043853,-6.807147,IAM,4G,-80.2,-16.0,-77.1,74.29,15.86,0,0,SAL-5
149,C1,2026-05-05 08:17:19,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.058849,-6.794958,IAM,4G,-99.6,-11.7,-95.7,13.58,31.74,0,0,SAL-7
150,C1,2026-05-05 08:17:24,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.050244,-6.793878,IAM,3G,-99.2,-12.5,-95.3,4.11,1.73,0,0,SAL-7
151,C1,2026-05-05 08:17:33,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.06181,-6.796036,IAM,4G,-93.1,-14.2,-88.2,115.84,11.45,0,0,SAL-2
152,C1,2026-05-05 08:17:40,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.049242,-6.805524,IAM,3G,-89.5,-11.7,-82.4,3.96,0.56,0,0,SAL-4
153,C1,2026-05-05 08:17:43,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.063887,-6.801728,IAM,4G,-104.8,-14.7,-97.5,33.0,26.77,0,0,SAL-1
154,C1,2026-05-05 08:17:52,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.061535,-6.788746,IAM,3G,-88.5,-7.4,-81.5,0.92,0.7,0,0,SAL-2
155,C1,2026-05-05 08:18:02,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.051398,-6.812065,IAM,4G,-94.2,-13.7,-86.8,56.82,35.53,0,0,SAL-1
156,C1,2026-05-05 08:18:07,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.067848,-6.784378,IAM,4G,-86.9,-8.0,-83.4,9.09,21.33,0,0,SAL-7
157,C1,2026-05-05 08:18:17,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.05354,-6.786533,IAM,4G,-97.6,-11.9,-91.8,100.51,4.61,0,0,SAL-1
158,C1,2026-05-05 08:18:23,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.064974,-6.803834,IAM,5G,-81.6,-14.9,-77.4,193.39,29.0,0,0,SAL-4
159,C1,2026-05-05 08:18:34,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.041424,-6.795544,IAM,4G,-106.0,-11.1,-98.4,64.89,25.43,0,0,SAL-1
160,C1,2026-05-05 08:18:43,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.038481,-6.783728,IAM,4G,-90.7,-12.1,-86.9,36.49,37.28,0,0,SAL-7
161,C1,2026-05-05 08:18:51,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.057785,-6.808177,IAM,5G,-72.8,-12.5,-66.1,303.3,129.46,0,0,SAL-6
162,C1,2026-05-05 08:18:59,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.053276,-6.788279,IAM,5G,-72.2,-14.6,-68.4,122.45,114.38,0,0,SAL-3
163,C1,2026-05-05 08:19:09,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.250802,-6.581353,IAM,4G,-92.2,-13.0,-86.4,84.22,35.19,0,0,KÉN-1
164,C1,2026-05-05 08:19:13,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.270454,-6.576751,IAM,4G,-79.1,-13.2,-75.2,106.18,26.99,0,0,KÉN-1
165,C1,2026-05-05 08:19:18,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.26876,-6.574849,IAM,4G,-91.1,-10.8,-83.9,101.6,33.64,0,0,KÉN-7
166,C1,2026-05-05 08:19:28,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.257746,-6.582821,IAM,4G,-79.3,-6.0,-74.5,56.59,29.44,0,0,KÉN-7
167,C1,2026-05-05 08:19:37,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.247946,-6.5778,IAM,2G,-84.5,-9.9,-77.5,0.03,0.03,0,0,KÉN-4
168,C1,2026-05-05 08:19:45,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.247757,-6.585173,IAM,4G,-88.9,-9.2,-81.9,36.03,33.35,0,0,KÉN-5
169,C1,2026-05-05 08:19:56,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.263947,-6.57313,IAM,4G,-91.9,-11.6,-88.2,42.74,18.49,0,0,KÉN-4
170,C1,2026-05-05 08:20:03,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.2682,-6.566691,IAM,4G,-103.9,-9.6,-98.4,25.5,28.06,1,0,KÉN-1
171,C1,2026-05-05 08:20:08,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.269477,-6.593516,IAM,4G,-75.7,-14.3,-69.2,72.37,24.29,0,0,KÉN-6
172,C1,2026-05-05 08:20:13,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.247495,-6.568083,IAM,3G,-95.6,-10.8,-90.2,2.89,1.89,0,0,KÉN-1
173,C1,2026-05-05 08:20:21,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.246402,-6.586718,IAM,4G,-109.8,-15.4,-105.6,20.11,17.16,0,0,KÉN-4
174,C1,2026-05-05 08:20:27,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.250691,-6.569607,IAM,4G,-100.4,-8.1,-92.5,47.69,18.3,0,0,KÉN-2
175,C1,2026-05-05 08:20:36,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.274902,-6.578395,IAM,5G,-100.1,-9.7,-95.1,241.04,136.98,0,0,KÉN-5
176,C1,2026-05-05 08:20:47,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.26296,-6.581282,IAM,2G,-89.5,-10.4,-82.9,0.1,0.02,0,0,KÉN-5
177,C1,2026-05-05 08:20:51,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.261702,-6.591757,IAM,4G,-97.8,-14.9,-94.0,30.91,11.54,0,0,KÉN-4
178,C1,2026-05-05 08:20:55,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.274371,-6.569701,IAM,4G,-107.6,-8.9,-101.9,14.4,19.42,0,0,KÉN-2
179,C1,2026-05-05 08:21:04,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.247559,-6.571612,IAM,4G,-95.6,-9.5,-89.9,12.16,21.48,0,0,KÉN-5
180,C1,2026-05-05 08:21:07,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.253164,-6.581663,IAM,3G,-96.7,-8.7,-91.1,1.63,1.78,0,0,KÉN-7
181,C1,2026-05-05 08:21:14,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.257921,-6.592398,IAM,4G,-106.7,-12.6,-102.3,49.93,32.34,0,0,KÉN-3
182,C1,2026-05-05 08:21:18,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.251875,-6.568291,IAM,3G,-100.3,-13.3,-95.5,4.67,0.7,0,0,KÉN-2
183,C1,2026-05-05 08:21:28,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.263943,-6.594198,IAM,4G,-90.5,-14.3,-84.4,46.76,36.09,0,0,KÉN-5
184,C1,2026-05-05 08:21:37,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.25559,-6.565548,IAM,4G,-81.3,-12.9,-74.3,116.29,34.56,0,0,KÉN-5
185,C1,2026-05-05 08:21:41,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.261822,-6.573619,IAM,4G,-87.8,-14.3,-80.4,54.16,8.16,0,0,KÉN-2
186,C1,2026-05-05 08:21:52,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.260135,-6.570551,IAM,2G,-81.7,-10.9,-74.4,0.09,0.03,0,0,KÉN-5
187,C1,2026-05-05 08:21:57,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.258604,-6.568039,IAM,4G,-81.3,-7.2,-75.7,33.1,6.29,0,0,KÉN-7
188,C1,2026-05-05 08:22:01,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.246933,-6.573021,IAM,3G,-89.7,-11.0,-83.8,4.56,1.65,0,0,KÉN-2
189,C1,2026-05-05 08:22:09,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.256211,-6.569208,IAM,4G,-109.9,-9.2,-106.0,80.36,39.69,0,0,KÉN-7
190,C1,2026-05-05 08:22:12,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.26595,-6.587391,IAM,3G,-104.2,-11.9,-97.9,5.66,1.77,0,0,KÉN-6
191,C1,2026-05-05 08:22:18,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.275304,-6.591878,IAM,4G,-90.4,-14.9,-85.1,57.94,34.85,0,0,KÉN-1
192,C1,2026-05-05 08:22:27,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.270147,-6.59466,IAM,2G,-81.5,-6.5,-77.1,0.09,0.02,0,0,KÉN-6
193,C1,2026-05-05 08:22:30,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.248896,-6.587943,IAM,4G,-99.3,-7.7,-94.9,105.37,6.28,0,0,KÉN-4
194,C1,2026-05-05 08:22:41,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.266034,-6.577403,IAM,4G,-89.1,-13.0,-84.6,90.47,3.83,0,0,KÉN-7
195,C1,2026-05-05 08:22:48,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.265765,-6.587631,IAM,4G,-91.4,-7.6,-87.0,54.36,12.18,0,0,KÉN-3
196,C1,2026-05-05 08:22:56,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.266834,-6.592734,IAM,4G,-84.2,-10.7,-81.0,104.88,4.46,0,0,KÉN-4
197,C1,2026-05-05 08:23:02,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.265188,-6.574907,IAM,4G,-105.2,-12.6,-101.4,24.62,38.03,0,0,KÉN-6
198,C1,2026-05-05 08:23:10,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.272744,-6.595112,IAM,4G,-76.0,-13.4,-71.7,59.38,39.39,0,0,KÉN-2
199,C1,2026-05-05 08:23:18,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.260229,-6.577474,IAM,5G,-96.6,-10.3,-91.4,310.13,100.93,0,0,KÉN-1
200,C1,2026-05-05 08:23:29,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.254805,-6.567247,IAM,2G,-94.5,-11.8,-91.0,0.05,0.04,0,0,KÉN-5
201,C1,2026-05-05 08:23:32,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.259518,-6.567317,IAM,4G,-81.4,-10.7,-74.0,71.1,3.13,0,0,KÉN-4
202,C1,2026-05-05 08:23:41,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.267642,-6.569314,IAM,4G,-79.1,-9.3,-74.8,82.58,13.28,0,0,KÉN-6
203,C1,2026-05-05 08:23:47,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.249631,-6.582632,IAM,4G,-107.9,-10.0,-101.5,18.17,16.59,0,0,KÉN-1
204,C1,2026-05-05 08:23:55,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.246304,-6.576117,IAM,2G,-98.0,-9.9,-90.3,0.07,0.04,0,0,KÉN-1
205,C1,2026-05-05 08:24:00,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.246351,-6.582539,IAM,4G,-79.4,-8.8,-75.8,108.78,4.52,0,0,KÉN-3
206,C1,2026-05-05 08:24:04,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.271368,-6.574425,IAM,4G,-89.8,-15.6,-86.2,69.24,15.04,0,0,KÉN-4
207,C1,2026-05-05 08:24:14,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.273499,-6.58227,IAM,4G,-100.4,-12.9,-93.4,56.34,32.34,0,0,KÉN-3
208,C1,2026-05-05 08:24:17,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.250278,-6.568497,IAM,4G,-97.0,-10.0,-90.5,84.17,16.23,0,0,KÉN-7
209,C1,2026-05-05 08:24:21,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.266314,-6.577027,IAM,3G,-104.4,-9.5,-98.2,2.37,0.33,0,0,KÉN-4
210,C1,2026-05-05 08:24:29,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.250074,-6.592221,IAM,4G,-90.4,-14.9,-86.6,116.78,10.68,1,0,KÉN-3
211,C1,2026-05-05 08:24:38,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.274678,-6.585781,IAM,4G,-104.4,-15.8,-97.6,57.73,12.99,0,0,KÉN-6
212,C1,2026-05-05 08:24:41,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.262242,-6.590576,IAM,4G,-81.1,-6.2,-76.6,115.53,16.8,0,0,KÉN-5
213,C1,2026-05-05 08:24:50,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.256273,-6.587093,IAM,4G,-83.3,-7.7,-78.1,39.77,11.85,0,0,KÉN-4
214,C1,2026-05-05 08:25:01,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.272409,-6.576498,IAM,4G,-89.7,-14.6,-84.5,77.02,20.58,0,0,KÉN-2
215,C1,2026-05-05 08:25:09,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.263974,-6.584596,IAM,4G,-84.4,-14.5,-77.2,86.75,36.46,0,0,KÉN-5
216,C1,2026-05-05 08:25:15,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.261387,-6.59239,IAM,4G,-90.8,-15.4,-84.4,58.68,3.31,0,0,KÉN-6
217,C1,2026-05-05 08:25:19,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.263318,-6.569233,IAM,4G,-96.9,-13.1,-92.8,92.61,16.69,0,0,KÉN-4
218,C1,2026-05-05 08:25:24,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.271409,-6.568407,IAM,5G,-78.2,-9.3,-70.5,160.26,34.2,0,0,KÉN-7
219,C1,2026-05-05 08:25:31,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.267681,-6.574424,IAM,5G,-89.3,-9.9,-83.2,559.51,22.49,0,0,KÉN-4
220,C1,2026-05-05 08:25:34,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.254839,-6.594771,IAM,5G,-95.2,-12.9,-87.5,54.87,149.72,0,0,KÉN-4
221,C1,2026-05-05 08:25:45,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.264408,-6.592542,IAM,5G,-79.1,-13.6,-72.3,472.91,105.61,0,0,KÉN-2
222,C1,2026-05-05 08:25:53,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.248169,-6.566547,IAM,2G,-89.8,-9.6,-86.5,0.05,0.01,0,0,KÉN-2
223,C1,2026-05-05 08:26:03,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.252972,-6.58677,IAM,2G,-87.5,-7.2,-80.9,0.02,0.01,0,0,KÉN-7
224,C1,2026-05-05 08:26:14,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.264105,-6.584466,IAM,5G,-90.8,-5.9,-86.2,312.04,49.38,0,0,KÉN-1
225,C1,2026-05-05 08:26:20,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.253258,-6.573781,IAM,3G,-82.8,-10.5,-77.5,3.72,1.32,0,0,KÉN-5
226,C1,2026-05-05 08:26:31,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.250015,-6.576313,IAM,5G,-85.7,-9.8,-81.9,476.44,55.28,0,0,KÉN-4
227,C1,2026-05-05 08:26:42,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.260009,-6.584989,IAM,4G,-106.4,-14.1,-99.5,87.23,24.55,0,0,KÉN-5
228,C1,2026-05-05 08:26:52,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.258672,-6.583881,IAM,5G,-76.1,-13.7,-70.2,526.6,94.34,0,0,KÉN-4
229,C1,2026-05-05 08:26:59,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.253627,-6.568935,IAM,4G,-105.9,-15.6,-100.1,111.97,34.08,0,0,KÉN-1
230,C1,2026-05-05 08:27:08,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.249144,-6.580243,IAM,4G,-105.5,-9.2,-97.7,35.93,20.07,0,0,KÉN-4
231,C1,2026-05-05 08:27:12,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.262562,-6.582726,IAM,5G,-88.3,-13.9,-82.2,473.93,20.37,0,0,KÉN-1
232,C1,2026-05-05 08:27:20,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.265549,-6.573042,IAM,4G,-93.5,-7.2,-89.4,82.95,25.09,0,0,KÉN-4
233,C1,2026-05-05 08:27:27,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.26946,-6.578886,IAM,2G,-82.9,-9.2,-77.0,0.03,0.01,0,0,KÉN-2
234,C1,2026-05-05 08:27:37,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.261928,-6.577346,IAM,2G,-90.5,-10.0,-87.4,0.03,0.03,0,0,KÉN-5
235,C1,2026-05-05 08:27:44,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.27528,-6.591433,IAM,4G,-76.3,-10.8,-69.9,40.86,31.41,0,0,KÉN-2
236,C1,2026-05-05 08:27:51,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.256443,-6.584048,IAM,4G,-81.7,-14.8,-77.4,7.02,13.15,0,0,KÉN-4
237,C1,2026-05-05 08:28:02,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.25057,-6.568216,IAM,4G,-79.2,-9.2,-73.5,100.42,25.03,0,0,KÉN-5
238,C1,2026-05-05 08:28:10,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.27574,-6.578866,IAM,3G,-92.9,-8.8,-87.5,0.82,1.92,0,0,KÉN-1
239,C1,2026-05-05 08:28:13,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.261818,-6.568007,IAM,3G,-86.9,-9.7,-79.4,5.16,0.77,0,0,KÉN-1
240,C1,2026-05-05 08:28:23,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.260919,-6.588292,IAM,5G,-93.2,-7.8,-87.5,83.35,109.7,0,0,KÉN-6
241,C1,2026-05-05 08:28:28,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.268826,-6.578794,IAM,4G,-99.4,-8.4,-94.7,114.14,38.57,0,0,KÉN-6
242,C1,2026-05-05 08:28:34,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.265773,-6.591933,IAM,5G,-88.2,-6.0,-81.8,125.35,149.35,0,0,KÉN-3
243,C1,2026-05-05 08:28:42,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.252419,-6.594809,IAM,4G,-95.8,-6.5,-90.2,30.2,19.44,0,0,KÉN-4
244,C1,2026-05-05 08:28:48,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.271627,-6.572007,IAM,5G,-79.4,-11.4,-72.9,267.36,143.88,0,0,KÉN-7
245,C1,2026-05-05 08:28:55,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.269533,-6.58389,IAM,3G,-93.5,-8.5,-85.7,4.7,1.74,0,0,KÉN-2
246,C1,2026-05-05 08:29:05,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.249555,-6.586533,IAM,4G,-80.3,-8.7,-76.8,54.3,3.11,0,0,KÉN-7
247,C1,2026-05-05 08:29:08,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.274528,-6.577886,IAM,5G,-70.2,-14.6,-63.4,254.45,71.02,0,0,KÉN-2
248,C1,2026-05-05 08:29:19,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.246826,-6.570006,IAM,5G,-91.5,-9.3,-86.4,516.0,137.29,0,0,KÉN-1
249,C1,2026-05-05 08:29:24,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.258825,-6.58541,IAM,3G,-81.1,-13.0,-74.7,1.74,0.98,0,0,KÉN-3
250,C1,2026-05-05 08:29:34,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.262335,-6.589066,IAM,3G,-94.2,-7.7,-87.0,2.71,1.57,0,0,KÉN-1
251,C1,2026-05-05 08:29:40,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.248852,-6.570398,IAM,4G,-89.2,-15.7,-83.0,46.9,13.22,0,0,KÉN-2
252,C1,2026-05-05 08:29:51,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.257755,-6.578799,IAM,4G,-97.7,-7.8,-92.1,58.28,3.73,0,0,KÉN-1
253,C1,2026-05-05 08:29:57,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.272482,-6.593643,IAM,4G,-107.9,-12.4,-101.2,28.06,9.74,0,0,KÉN-4
254,C1,2026-05-05 08:30:08,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.253584,-6.587057,IAM,4G,-84.4,-9.6,-79.3,92.29,25.17,0,0,KÉN-6
255,C1,2026-05-05 08:30:12,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.258434,-6.572585,IAM,4G,-75.0,-11.9,-70.9,92.69,22.61,0,0,KÉN-7
256,C1,2026-05-05 08:30:23,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.262803,-6.571778,IAM,4G,-100.6,-9.7,-95.2,46.6,38.07,0,0,KÉN-3
257,C1,2026-05-05 08:30:26,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.267869,-6.569349,IAM,4G,-77.3,-7.7,-70.9,87.15,19.55,0,0,KÉN-2
258,C1,2026-05-05 08:30:29,Rabat-Salé-Kénitra,Kénitra,urbain_moyen,34.262862,-6.566787,IAM,5G,-98.2,-11.5,-93.5,588.19,131.35,0,0,KÉN-1
259,C1,2026-05-05 08:30:32,Casablanca-Settat,Casablanca,urbain_sature,33.573133,-7.583614,IAM,4G,-94.8,-19.1,-84.7,2.08,31.72,0,0,CAS-1
260,C1,2026-05-05 08:30:40,Casablanca-Settat,Casablanca,urbain_sature,33.576851,-7.595304,IAM,4G,-99.8,-20.7,-89.6,3.85,38.54,1,1,CAS-3
261,C1,2026-05-05 08:30:48,Casablanca-Settat,Casablanca,urbain_sature,33.563843,-7.59245,IAM,4G,-112.0,-17.1,-99.8,19.61,39.31,0,0,CAS-1
262,C1,2026-05-05 08:30:57,Casablanca-Settat,Casablanca,urbain_sature,33.581646,-7.582795,IAM,4G,-82.6,-16.3,-75.0,7.72,5.19,0,0,CAS-6
263,C1,2026-05-05 08:31:01,Casablanca-Settat,Casablanca,urbain_sature,33.587469,-7.588135,IAM,4G,-88.2,-13.0,-74.6,11.13,37.77,1,0,CAS-2
264,C1,2026-05-05 08:31:07,Casablanca-Settat,Casablanca,urbain_sature,33.563263,-7.577034,IAM,4G,-107.8,-17.0,-99.5,21.45,21.64,0,0,CAS-3
265,C1,2026-05-05 08:31:11,Casablanca-Settat,Casablanca,urbain_sature,33.573873,-7.597314,IAM,4G,-90.5,-16.3,-82.2,19.97,26.38,0,0,CAS-5
266,C1,2026-05-05 08:31:22,Casablanca-Settat,Casablanca,urbain_sature,33.569668,-7.576712,IAM,3G,-104.1,-17.7,-96.0,0.51,1.89,0,0,CAS-4
267,C1,2026-05-05 08:31:28,Casablanca-Settat,Casablanca,urbain_sature,33.582316,-7.57896,IAM,5G,-101.9,-13.2,-91.2,153.31,47.91,0,1,CAS-5
268,C1,2026-05-05 08:31:35,Casablanca-Settat,Casablanca,urbain_sature,33.558985,-7.594121,IAM,4G,-99.5,-10.1,-90.5,21.28,27.49,0,0,CAS-3
269,C1,2026-05-05 08:31:43,Casablanca-Settat,Casablanca,urbain_sature,33.574428,-7.598792,IAM,3G,-105.8,-18.5,-96.8,1.38,1.41,0,1,CAS-1
270,C1,2026-05-05 08:31:51,Casablanca-Settat,Casablanca,urbain_sature,33.581721,-7.59246,IAM,4G,-80.6,-17.8,-68.6,19.84,9.84,1,1,CAS-2
271,C1,2026-05-05 08:31:54,Casablanca-Settat,Casablanca,urbain_sature,33.558949,-7.598499,IAM,4G,-96.4,-20.6,-84.4,10.66,21.0,0,0,CAS-7
272,C1,2026-05-05 08:32:04,Casablanca-Settat,Casablanca,urbain_sature,33.582275,-7.604561,IAM,4G,-114.7,-19.6,-102.0,6.02,21.62,0,1,CAS-2
273,C1,2026-05-05 08:32:15,Casablanca-Settat,Casablanca,urbain_sature,33.58439,-7.601723,IAM,4G,-103.2,-20.2,-90.4,22.19,13.7,0,0,CAS-6
274,C1,2026-05-05 08:32:24,Casablanca-Settat,Casablanca,urbain_sature,33.563478,-7.583982,IAM,4G,-97.8,-20.8,-85.1,21.52,33.84,0,0,CAS-5
275,C1,2026-05-05 08:32:35,Casablanca-Settat,Casablanca,urbain_sature,33.56126,-7.598129,IAM,3G,-107.3,-12.1,-98.3,0.64,0.49,1,0,CAS-2
276,C1,2026-05-05 08:32:38,Casablanca-Settat,Casablanca,urbain_sature,33.578993,-7.583736,IAM,4G,-107.3,-21.5,-96.5,9.24,10.34,0,0,CAS-5
277,C1,2026-05-05 08:32:47,Casablanca-Settat,Casablanca,urbain_sature,33.569856,-7.57793,IAM,4G,-100.0,-10.9,-89.4,15.52,6.38,0,0,CAS-2
278,C1,2026-05-05 08:32:58,Casablanca-Settat,Casablanca,urbain_sature,33.57417,-7.579716,IAM,4G,-99.6,-22.0,-88.4,4.17,20.02,0,0,CAS-6
279,C1,2026-05-05 08:33:08,Casablanca-Settat,Casablanca,urbain_sature,33.585153,-7.598696,IAM,5G,-93.4,-19.1,-81.1,79.5,43.85,0,0,CAS-6
280,C1,2026-05-05 08:33:18,Casablanca-Settat,Casablanca,urbain_sature,33.571492,-7.6027,IAM,4G,-107.4,-14.1,-96.4,26.91,39.3,0,1,CAS-3
281,C1,2026-05-05 08:33:24,Casablanca-Settat,Casablanca,urbain_sature,33.56121,-7.60334,IAM,4G,-100.4,-19.5,-93.7,16.31,37.31,0,0,CAS-1
282,C1,2026-05-05 08:33:33,Casablanca-Settat,Casablanca,urbain_sature,33.580599,-7.577553,IAM,4G,-87.3,-14.6,-75.6,21.67,7.33,0,0,CAS-7
283,C1,2026-05-05 08:33:36,Casablanca-Settat,Casablanca,urbain_sature,33.564547,-7.592054,IAM,4G,-91.0,-13.7,-81.2,16.92,7.95,0,0,CAS-2
284,C1,2026-05-05 08:33:42,Casablanca-Settat,Casablanca,urbain_sature,33.563828,-7.583961,IAM,4G,-101.4,-12.1,-90.3,37.16,12.33,0,0,CAS-7
285,C1,2026-05-05 08:33:47,Casablanca-Settat,Casablanca,urbain_sature,33.55911,-7.578424,IAM,4G,-89.2,-14.3,-79.9,22.39,9.13,0,0,CAS-7
